speaker,env,id,category,session_group,ref,hyp,cer,stt_ms,expected_action,actual_action,action_type_ok,action_full_ok,expected_voice,actual_voice,voice_sim,agent_ms,llm_ms,tool_ms,total_ms,response_head
br,noisy,1,직접주문,ordering,리아 불고기 버거 하나 줘,리아 결국 결과도 하나도...,0.9,9069,TYPE_SELECT:119,NONE,False,False,"리아 불고기를 단품으로 드릴까요, 세트로 드릴까요?","""리아""라는 단어가 포함된 문장을 이해하기 어렵습니다. 혹시 리아버거에서 주문을 원하시는 건가요? 원하시는 메뉴 이름을 말씀해 주시면 장바구니에 담아드리겠습니다. 예) 불고기버거 하나 주세요.",0.4278,1657,1610,0,10726,"""리아""라는 단어가 포함된 문장을 이해하기 어렵습니다. 혹시 리아버거에서 주문을 원하시는 건가요? 원하시는 메뉴 이름을 말씀해 주시면 장바구니에 담아드리겠습니다. 예) 불고기버거 하나 주세요."
br,noisy,2,직접주문,ordering,한우불고기버거 세트로 주문할게,한우 불고기 버거 세트로 주문할게,0.0,2122,DRINK_SELECT:106,DRINK_SELECT:106,True,True,음료를 선택해주세요.,음료를 선택해주세요.,1.0,2358,2254,5,4480,"[REFINED]한우불고기버거 세트로 주문할게[/REFINED]
음료를 선택해주세요. [ACTION]DRINK_SELECT:106[/ACTION]"
br,noisy,3,직접주문,ordering,치킨버거 2개 담아줘,치킨 버거 두 개 담아줘,0.1111,2094,NONE,NONE,True,True,치킨버거 2개를 장바구니에 추가했습니다.,치킨버거 2개를 장바구니에 담았습니다. 추가로 도와드릴 것이 있을까요?,0.9047,2362,2257,17,4456,치킨버거 2개를 장바구니에 담았습니다. 추가로 도와드릴 것이 있을까요? [ACTION]NONE[/ACTION]
br,noisy,4,직접주문,ordering,데리버거 하나랑 콜라 하나 줘,베리버거 하나랑 콜라 하나 좀.,0.25,2393,NONE,NONE,True,True,데리버거와 콜라를 각각 하나씩 장바구니에 담았습니다. 다른 주문 도와드릴까요?,'베리버거'에 해당하는 메뉴가 여러 개 있습니다. 어떤 메뉴를 원하시나요?,0.3036,3761,3612,85,6154,"[REFINED]베리버거 하나랑 콜라 하나 좀[/REFINED]
'베리버거'에 해당하는 메뉴가 여러 개 있습니다. 어떤 메뉴를 원하시나요?
[SCREEN]토네이도 요거트맛 스트로베리 (3400원)
토네이도 스트로베리 (3200원)
선데아이스크림 스트로베리 (2300원)[/SCREEN]"
br,noisy,5,직접주문,ordering,통다리 크리스피치킨버거 세트로 담아주고 음료는 사이다로,손다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다로,0.04,2280,SIDE_SELECT:101,SIDE_SELECT:101,True,True,사이드를 선택해주세요.,사이드를 선택해주세요.,1.0,2607,2515,6,4887,"[REFINED]통다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다로[/REFINED]
사이드를 선택해주세요. [ACTION]SIDE_SELECT:101[/ACTION]"
br,noisy,6,직접주문,ordering,클래식 치즈버거 단품으로 하나 담아줘,클리어 식 치즈버거 단품으로 하나 더 마저,0.3125,1988,RECOMMEND,NONE,False,False,클래식 치즈버거에 해당하는 메뉴가 여러 개 있습니다. 어떤 메뉴를 원하시나요?,'클래식 치즈버거'에 해당하는 메뉴가 여러 개 있습니다. 어떤 메뉴를 원하시나요?,0.9245,2361,2257,3,4349,"'클래식 치즈버거'에 해당하는 메뉴가 여러 개 있습니다. 어떤 메뉴를 원하시나요?
[SCREEN]더블 클래식치즈버거(버터번) (7200원)
클래식치즈버거(버터번) (5500원)[/SCREEN]"
br,noisy,7,직접주문,ordering,더블 한우불고기버거 세트 주문할게 사이드는 포테이토,러블 한우 비록이 버거 세트를 지문할게. 사이드는 포테이토.,0.3478,2266,DRINK_SELECT:105,DRINK_SELECT:105,True,True,음료를 선택해주세요.,음료를 선택해주세요.,1.0,2594,2478,3,4860,"[REFINED]더블 한우불고기버거 세트를 주문할게. 사이드는 포테이토.[/REFINED]
음료를 선택해주세요. [ACTION]DRINK_SELECT:105[/ACTION]"
br,noisy,8,직접주문,ordering,방금 담은 거 세트로 바꿔줘,지금 남은 거 세트로 바꿔줘,0.1818,1945,DRINK_SELECT:105,NONE,False,False,음료를 선택해주세요.,현재 장바구니에 있는 메뉴 중 세트로 변경할 수 있는 메뉴를 확인하고 있습니다. 잠시만 기다려 주세요.,0.1929,1437,1381,0,3382,현재 장바구니에 있는 메뉴 중 세트로 변경할 수 있는 메뉴를 확인하고 있습니다. 잠시만 기다려 주세요. [ACTION]NONE[/ACTION]
br,noisy,9,직접주문,ordering,리아 불고기버거 세트로 업그레이드 해줘,리안 불고기 버거 세트로 업그레이드 해줘,0.0588,2107,DRINK_SELECT:119,NONE,False,False,음료를 선택해주세요.,장바구니에 '리아 불고기버거'가 없어서 세트로 업그레이드할 수 없습니다. 다른 메뉴를 선택해 주세요.,0.3679,6374,6268,4,8481,장바구니에 '리아 불고기버거'가 없어서 세트로 업그레이드할 수 없습니다. 다른 메뉴를 선택해 주세요. [ACTION]NONE[/ACTION]
br,noisy,10,직접주문,ordering,세트로 할게 음료는 제로콜라로 해줘,세트로 할게 입녀는 제로 콜라로 해줘,0.1333,2056,SIDE_SELECT:119,SIDE_SELECT:105,True,False,사이드를 선택해주세요.,사이드를 선택해주세요.,1.0,1557,1495,0,3613,"[REFINED]세트로 할게 음료는 제로 콜라로 해줘[/REFINED]
사이드를 선택해주세요. [ACTION]SIDE_SELECT:105[/ACTION]"
br,noisy,11,직접주문,ordering,단품 말고 세트로 변경해줘,감품 말고 스트로 변경해줘,0.1818,2016,SIDE_SELECT:119,NONE,False,False,사이드를 선택해주세요.,장바구니에 세트로 담긴 '더블 한우불고기버거'가 없어서 단품으로 변경할 수 없습니다. 다른 요청이 있으시면 말씀해 주세요.,0.1607,9415,9284,2,11431,장바구니에 세트로 담긴 '더블 한우불고기버거'가 없어서 단품으로 변경할 수 없습니다. 다른 요청이 있으시면 말씀해 주세요. [ACTION]NONE[/ACTION]
