speaker,env,id,category,ref,hyp,cer,stt_ms
br,noisy,1,직접주문,리아 불고기버거 하나 줘,리아 결국이 거부하나 줘,0.5,3012
br,noisy,2,직접주문,치킨버거 2개 담아줘,치킨 버거 2개 담아줘,0.0,2529
br,noisy,3,직접주문,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",크리스피 치킨버거 세트로 담아주고 음료는 사이다로,0.1538,2736
br,noisy,4,직접주문,데리버거 1개 담아줘,태리버거 한 개 더 맞어,0.5556,2495
br,noisy,5,직접주문,치킨버거 2개 더 추가해줘,치킨 버거 2개 더 추가해줘,0.0,3511
br,noisy,6,직접주문,한우불고기 버거 3개로 바꿔줘,"한우, 들고기 버거, 세 개로 바꿔줘",0.3077,3843
br,noisy,7,직접주문,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,3552
br,noisy,8,직접주문,장바구니 확인해줘,장바구니 확인해줘,0.0,3564
br,noisy,9,직접주문,총 얼마야?,총 얼마야?,0.0,3446
br,noisy,10,직접주문,주문 완료해줘,숨은 완료해줘,0.3333,3462
br,noisy,11,메뉴검색,소고기 안 들어가는 버거 추천해줘.,소고기 안 들어가는 버거 추천해줘,0.0667,3576
br,noisy,12,메뉴검색,신메뉴 먹고싶어.,신메뉴 먹고 싶어,0.125,3457
br,noisy,13,메뉴검색,가장 인기있는 메뉴가 뭐야?,가장 인기있는 메뉴가 뭐야?,0.0,3558
br,noisy,14,메뉴검색,칼로리 낮은 메뉴 추천해줘.,칼로리 낮은 메뉴 추천해줘,0.0833,3570
br,noisy,15,메뉴검색,유제품 못 먹는데 괜찮은 메뉴 추천해줘.,이 제품 못 먹는데 괜찮은 메뉴 추천해줘,0.1176,3664
br,noisy,16,메뉴검색,단백질 높은 버거가 뭐야?,단백질 높은 버거가 뭐야?,0.0,3647
br,noisy,17,메뉴검색,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘.,해산물 알레르기 있는데 먹을 수 있는 메뉴 추천해줘,0.0455,3792
br,noisy,18,메뉴검색,여기 베스트 메뉴가 뭐야?,여기 베스트 메뉴가 뭐여?,0.0909,3713
br,noisy,19,메뉴검색,치즈 안 들어가는 버거 알려줘.,치즈 안 들어가는 버거 알려줘.,0.0,3567
br,noisy,20,메뉴검색,가장 저렴한 사이드 메뉴 추천해줘.,가장 저렴한 사이드 메뉴 추천해줘,0.0667,3891
br,noisy,21,엣지케이스,불고기 패티 들어간 버거 추천해줘,불고기 패티 들어간 버거 추천해줘,0.0,3589
br,noisy,22,엣지케이스,첫번째 거를 세트로 콜라랑 감튀 담아줘,첫 번째 거를 세트로 콜라랑 감튀 담아줘,0.0,3848
br,noisy,23,엣지케이스,응,그럼,2.0,7001
br,noisy,24,엣지케이스,리아 새우도 단품으로 하나줘,리아새우도 단품으로 하나 줘,0.0,3764
br,noisy,25,엣지케이스,처음에 주문한것도 단품으로 하고 싶어.,처음에 주문한 것도 단품으로 사고 싶어,0.1176,3639
br,noisy,26,엣지케이스,국밥도 한그릇 주라.,곧밥 또 한 그릇 주라,0.3333,3580
br,noisy,27,엣지케이스,왜 안주는데 시발,"왜 안 주면돼, 시발.",0.5714,3540
br,noisy,28,엣지케이스,그러면 사장님 번호라도 주라.,그러면 화장님 번호라도 주라.,0.0769,3591
br,noisy,29,엣지케이스,갑자기 먹기 싫네 싹 다 취소해줘.,갑자기 먹기 싫네 딱딱 치소해줘,0.2857,3637
br,noisy,30,엣지케이스,총 얼마야?,총 얼마야?,0.0,3411
