speaker,env,id,category,session_group,ref,hyp,cer,stt_ms,expected_action,actual_action,action_type_ok,action_full_ok,expected_voice,actual_voice,voice_sim,agent_ms,llm_ms,tool_ms,tts_ms,total_ms,response_head
br,noisy,1,직접주문,ordering,리아 불고기버거 하나 줘,리아 결국 결과도 하나 줘,0.5,6945,TYPE_SELECT:119,CART_ADD,False,False,리아 불고기버거 단품과 세트 중 어떻게 드릴까요?,리아 불고기버거를 담으시겠습니까?,0.7997,1370,1316,0,599,8914,"{""voice"":""리아 불고기버거를 담으시겠습니까?"",""screen"":"""",""action"":""CART_ADD"",""refined"":""리아 불고기버거 하나 줘"",""drink_option"":"""",""side_option"":""""}"
br,noisy,2,직접주문,ordering,치킨버거 2개 담아줘,치킨 버거 두 개 담아줘,0.1111,3266,CART_ADD,CART_ADD,True,True,치킨버거 2개를 담으시겠습니까?,치킨버거 두 개를 담으시겠습니까?,0.9152,917,853,0,471,4654,"{""voice"":""치킨버거 두 개를 담으시겠습니까?"",""screen"":"""",""action"":""CART_ADD"",""refined"":""치킨버거 두 개 담아줘"",""drink_option"":"""",""side_option"":""""}"
br,noisy,3,직접주문,ordering,"통다리 크리스피치킨버거 세트로 담아주고, 음료는 사이다로",손다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다로,0.0769,3710,CART_ADD,CART_ADD,True,True,"통다리 크리스피치킨버거 세트(사이다, 포테이토)로 담으시겠습니까?","손다리 크리스피 치킨버거 세트(사이다, 포테이토)로 담으시겠습니까?",0.8533,1357,1300,0,889,5956,"{""voice"":""손다리 크리스피 치킨버거 세트(사이다, 포테이토)로 담으시겠습니까?"",""screen"":"""",""action"":""CART_ADD"",""refined"":""손다리 크리스피 치킨버거 세트로 담아주고 음료는 사이다로"",""drink_option"":""사이다"",""side_option"":""포테이토""}"
br,noisy,4,직접주문,ordering,데리버거 1개 담아줘,대리버거 한 개 담아줘,0.2222,3304,CART_ADD,CART_ADD,True,True,데리버거 1개를 담으시겠습니까?,대리버거를 담으시겠습니까?,0.5852,1851,1755,1,778,5933,"{""voice"":""대리버거를 담으시겠습니까?"",""screen"":"""",""action"":""CART_ADD"",""refined"":""대리버거 한 개 담아줘"",""drink_option"":"""",""side_option"":""""}"
br,noisy,5,직접주문,ordering,치킨버거 2개 더 추가해줘,치킨 버거 2개 더 추가해줘,0.0,3189,CART_ADD,NONE,False,False,치킨버거 2개를 추가로 담으시겠습니까?,치킨버거 2개를 추가로 담았습니다. 추가로 필요한 것이 있으신가요?,0.9096,3128,2911,21,585,6902,"{""voice"":""치킨버거 2개를 추가로 담았습니다. 추가로 필요한 것이 있으신가요?"",""screen"":"""",""action"":""NONE"",""refined"":""치킨 버거 2개 더 추가해줘"",""drink_option"":"""",""side_option"":""""}"
br,noisy,6,직접주문,ordering,한우불고기 버거 3개로 바꿔줘,"한우, 들고기 버거 3개로 바꿔줘",0.1538,3252,NONE,NONE,True,True,장바구니에 한우불고기버거가 들어있지 않습니다.  추가로 필요한 것이 있으신가요?,한우불고기버거 3개를 담았습니다. 추가로 필요한 것이 있으신가요?,0.7486,3275,3094,23,846,7373,"{""voice"":""한우불고기버거 3개를 담았습니다. 추가로 필요한 것이 있으신가요?"",""screen"":"""",""action"":""NONE"",""refined"":""한우불고기버거 3개로 바꿔줘"",""drink_option"":"""",""side_option"":""""}"
br,noisy,7,직접주문,ordering,데리버거 하나 빼줘,대리버거 하나 빼줘,0.125,2933,NONE,NONE,True,True,장바구니에 데리버거가 들어있지 않습니다. 추가로 필요한 것이 있으신가요?,장바구니에 대리버거가 없습니다. 다른 메뉴를 도와드릴까요?,0.7003,2775,2655,6,929,6637,"{""voice"":""장바구니에 대리버거가 없습니다. 다른 메뉴를 도와드릴까요?"",""screen"":"""",""action"":""NONE"",""refined"":""대리버거 하나 빼줘"",""drink_option"":"""",""side_option"":""""}"
br,noisy,8,직접주문,ordering,장바구니 확인해줘,장바구니 확인해줘,0.0,3320,PAGE:cart,PAGE:cart,True,True,장바구니를 확인해 드릴게요.,"장바구니를 확인해 드릴게요. 치킨버거 2개, 한우불고기버거 3개로 총 35,600원입니다.",0.5614,2153,2021,2,835,6308,"{""voice"":""장바구니를 확인해 드릴게요. 치킨버거 2개, 한우불고기버거 3개로 총 35,600원입니다."",""screen"":"""",""action"":""PAGE:cart"",""refined"":""장바구니 확인해줘"",""drink_option"":"""",""side_option"":""""}"
br,noisy,9,직접주문,ordering,총 얼마야?,총 얼마야?,0.0,3184,NONE,NONE,True,True,"현재 장바구니의 총액은 10,400원입니다.","총 35,600원입니다.",0.4124,1053,962,0,571,4808,"{""voice"":""총 35,600원입니다."",""screen"":"""",""action"":""NONE"",""refined"":""총 얼마야?"",""drink_option"":"""",""side_option"":""""}"
br,noisy,10,직접주문,ordering,주문 완료해줘,숨은 완료해줘,0.3333,3351,NONE,NONE,True,True,주문 내역을 확인해 드릴게요. 카드와 모바일 중 어떻게 결제하시겠어요?,주문을 완료하시겠어요?,0.5573,961,913,0,443,4755,"{""voice"":""주문을 완료하시겠어요?"",""screen"":"""",""action"":""NONE"",""refined"":""주문 완료해줘"",""drink_option"":"""",""side_option"":""""}"
